x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.5272923707962036,0.6226837635040283,0.6715975999832153,0.6953405737876892,0.6639463901519775,0.5373615026473999,0.5068268775939941,0.5474419593811035,0.5957117080688477,0.48092687129974365,0.618441104888916,0.6488635540008545,0.6248929500579834,0.45775720477104187,0.6130125522613525,0.6234435439109802,0.5862662196159363,0.45520010590553284,0.5852962732315063,0.5971896648406982,0.5656448602676392,0.8641498684883118,0.8052930235862732,0.7367886304855347,0.6863206028938293,0.6896213889122009,0.6447216868400574,0.5684804916381836,0.5382141470909119,0.5379446744918823,0.6581602692604065,0.6662360429763794,0.72541743516922,0.748677134513855,0.6932447552680969,0.7237979769706726,0.7690168023109436,0.7779704928398132,0.7364782094955444,0.7726525068283081,0.8018503189086914,0.8041828274726868,-3.140143007840379e-07,-0.003389199962839484,-0.03078245185315609,-0.06911510974168777,-0.10396037250757217,-0.03789283707737923,-0.098883256316185,-0.12927637994289398,-0.14255563914775848,-0.06443648040294647,-0.131601944565773,-0.14005860686302185,-0.13418376445770264,-0.09407132118940353,-0.1526617556810379,-0.1438109427690506,-0.1290063112974167,-0.1251753568649292,-0.15515479445457458,-0.14662763476371765,-0.13508760929107666,X
0.3132776618003845,0.41449201107025146,0.46744751930236816,0.4799053966999054,0.42586392164230347,0.29394611716270447,0.23870223760604858,0.28047430515289307,0.3201766610145569,0.22864656150341034,0.34345993399620056,0.3981100916862488,0.3794170618057251,0.18997687101364136,0.320867657661438,0.36340129375457764,0.33039435744285583,0.16425704956054688,0.29205644130706787,0.32263273000717163,0.28407788276672363,0.7789802551269531,0.7093095183372498,0.6222660541534424,0.5600137710571289,0.5466089248657227,0.5238763093948364,0.4389496147632599,0.4020843505859375,0.3999502658843994,0.5449211597442627,0.5153456330299377,0.5951187610626221,0.6222960948944092,0.5771067142486572,0.5619149804115295,0.6331442594528198,0.6551518440246582,0.6174184679985046,0.6193807721138,0.6669209003448486,0.6826708316802979,5.877875608462091e-08,-0.021056286990642548,-0.06235552951693535,-0.1120949238538742,-0.1562417596578598,-0.056436266750097275,-0.11503816395998001,-0.13421081006526947,-0.1409035474061966,-0.08309577405452728,-0.1620299369096756,-0.1615002155303955,-0.14417651295661926,-0.11406558752059937,-0.19444851577281952,-0.1682891696691513,-0.13459378480911255,-0.1473841369152069,-0.1978359818458557,-0.17929717898368835,-0.15575124323368073,X
0.3152247965335846,0.43687066435813904,0.5104668736457825,0.541594922542572,0.47556939721107483,0.3684068024158478,0.33591604232788086,0.3721093237400055,0.40771549940109253,0.29206812381744385,0.3955897390842438,0.424234002828598,0.40011584758758545,0.2355775386095047,0.35126665234565735,0.37588024139404297,0.3418671786785126,0.18703539669513702,0.2980548143386841,0.321139931678772,0.28577160835266113,0.7558472156524658,0.7074970006942749,0.63212651014328,0.5661571621894836,0.549544095993042,0.5030378103256226,0.40798789262771606,0.3694227337837219,0.36274445056915283,0.5176575779914856,0.48605677485466003,0.5771654844284058,0.5995752811431885,0.5425196886062622,0.5353107452392578,0.6140187978744507,0.6282260417938232,0.5750670433044434,0.5814712047576904,0.6343355178833008,0.6454702615737915,1.7751905545537738e-07,-0.033697083592414856,-0.08228816092014313,-0.1396227478981018,-0.19302436709403992,-0.05120193585753441,-0.1220502108335495,-0.15267381072044373,-0.165461003780365,-0.0738973543047905,-0.16278204321861267,-0.16558897495269775,-0.14656805992126465,-0.10427717864513397,-0.19629307091236115,-0.17114849388599396,-0.1338500678539276,-0.13771460950374603,-0.19305387139320374,-0.17305128276348114,-0.14665144681930542,X
0.3179897367954254,0.48410096764564514,0.5606169104576111,0.5804669260978699,0.5002700686454773,0.34041714668273926,0.28999295830726624,0.3517853021621704,0.4185296297073364,0.24494247138500214,0.38559478521347046,0.4389452338218689,0.4093663692474365,0.18082423508167267,0.33629223704338074,0.38649266958236694,0.3467246890068054,0.13812114298343658,0.2706785202026367,0.3250214159488678,0.29576340317726135,0.9207659363746643,0.8214706778526306,0.7247471809387207,0.6476913690567017,0.6481781601905823,0.5947313904762268,0.47974538803100586,0.43930917978286743,0.4451839327812195,0.63517826795578,0.6072342395782471,0.7150385975837708,0.7373664975166321,0.6906569004058838,0.6832703351974487,0.7721035480499268,0.7861872911453247,0.7480777502059937,0.74821537733078,0.7992882132530212,0.815031886100769,1.813432390918024e-07,-0.050996799021959305,-0.13285194337368011,-0.22507327795028687,-0.31121790409088135,-0.1378573626279831,-0.25777482986450195,-0.29884645342826843,-0.3101363480091095,-0.17494967579841614,-0.3012085258960724,-0.284071147441864,-0.24883434176445007,-0.22369365394115448,-0.35605260729789734,-0.31322386860847473,-0.2607754170894623,-0.2770881950855255,-0.35445916652679443,-0.32112470269203186,-0.2838360071182251,X
0.5894542336463928,0.6325723528862,0.6334563493728638,0.6414867639541626,0.6874749064445496,0.5471935868263245,0.5016369819641113,0.5366389155387878,0.5613303184509277,0.49102479219436646,0.4493013322353363,0.5076785683631897,0.5347138047218323,0.4449120759963989,0.40830278396606445,0.4776111841201782,0.5206897854804993,0.4073687195777893,0.34077000617980957,0.30319762229919434,0.25969308614730835,0.61468505859375,0.5515251755714417,0.4671976864337921,0.3946821391582489,0.3541961908340454,0.43455770611763,0.4051256477832794,0.4537845253944397,0.4740235209465027,0.4649050533771515,0.43920841813087463,0.4932840168476105,0.4948793053627014,0.49789121747016907,0.47938719391822815,0.5201723575592041,0.5325829982757568,0.5302326679229736,0.49644172191619873,0.4779793918132782,0.4501279592514038,-6.455576340158586e-07,-0.05039840564131737,-0.07584483176469803,-0.09595775604248047,-0.10445843636989594,-0.05266086757183075,-0.09661594033241272,-0.10252553224563599,-0.09765822440385818,-0.046545565128326416,-0.09610368311405182,-0.08981429785490036,-0.07469754666090012,-0.049855444580316544,-0.10328315198421478,-0.09299947321414948,-0.07307197153568268,-0.05698515474796295,-0.08654146641492844,-0.08940323442220688,-0.08680886030197144,Y
0.41776928305625916,0.4854462742805481,0.5130991339683533,0.5388663411140442,0.5873816013336182,0.41072219610214233,0.39930498600006104,0.42358750104904175,0.43467283248901367,0.35032975673675537,0.33984488248825073,0.38657185435295105,0.4047531485557556,0.2988373041152954,0.28612685203552246,0.35024017095565796,0.3845621943473816,0.2528897821903229,0.197894886136055,0.1724165827035904,0.14083044230937958,0.6125234961509705,0.5417006015777588,0.46103575825691223,0.39431560039520264,0.36292755603790283,0.4272767901420593,0.3773084282875061,0.4311431050300598,0.4611724019050598,0.44460639357566833,0.4006548225879669,0.46227651834487915,0.48291686177253723,0.4694215953350067,0.4324088394641876,0.4865209460258484,0.5149942636489868,0.49836471676826477,0.44510596990585327,0.41195815801620483,0.3718315660953522,-8.620047537988285e-07,-0.027286386117339134,-0.03750746324658394,-0.048746444284915924,-0.05084856227040291,-0.022012226283550262,-0.064433254301548,-0.07316480576992035,-0.06902047246694565,-0.02647174708545208,-0.08129420876502991,-0.08694155514240265,-0.07778371125459671,-0.03815404325723648,-0.09476950764656067,-0.0882529765367508,-0.06794419884681702,-0.051678914576768875,-0.08488646894693375,-0.08989942818880081,-0.08728741109371185,Y
0.32562780380249023,0.40278762578964233,0.44257020950317383,0.3970203399658203,0.33465760946273804,0.3990759551525116,0.41247081756591797,0.4156748652458191,0.4034183919429779,0.30053138732910156,0.3135557472705841,0.3579127788543701,0.38088104128837585,0.22235587239265442,0.24422448873519897,0.2883182466030121,0.3064223825931549,0.15954704582691193,0.1804536134004593,0.2176033854484558,0.23129390180110931,0.7709842324256897,0.7692174911499023,0.7659047842025757,0.7994824647903442,0.8302250504493713,0.6371921300888062,0.6970552206039429,0.7421550750732422,0.7548412084579468,0.638241708278656,0.7643839120864868,0.8005922436714172,0.783255398273468,0.6676070690155029,0.7959216237068176,0.8200004696846008,0.7954711318016052,0.7033841013908386,0.7950613498687744,0.8156439065933228,0.7958413362503052,-3.9405557572536054e-07,-0.0824965089559555,-0.14417847990989685,-0.19548101723194122,-0.24046385288238525,-0.1469275802373886,-0.22103062272071838,-0.25454244017601013,-0.27417173981666565,-0.13938190042972565,-0.20057016611099243,-0.20864680409431458,-0.21466365456581116,-0.13756300508975983,-0.18465478718280792,-0.16754856705665588,-0.1561954915523529,-0.1452549397945404,-0.1748519241809845,-0.16338008642196655,-0.152391254901886,Z
0.4645228385925293,0.5191287994384766,0.5587235689163208,0.5313695669174194,0.4873599708080292,0.4857822060585022,0.5010717511177063,0.507824718952179,0.5034972429275513,0.4082663655281067,0.4649093449115753,0.5022304654121399,0.5085586905479431,0.3552612364292145,0.42100927233695984,0.45144495368003845,0.44958439469337463,0.31755295395851135,0.37139999866485596,0.39819812774658203,0.39662104845046997,0.6884032487869263,0.678891658782959,0.6648140549659729,0.6946815252304077,0.733124852180481,0.5751528739929199,0.5960685610771179,0.6173507571220398,0.6300337910652161,0.58461993932724,0.668539822101593,0.6913024187088013,0.6819150447845459,0.6142733693122864,0.6991157531738281,0.7081589698791504,0.6865569353103638,0.6475147008895874,0.7111554741859436,0.7201564908027649,0.7022112607955933,-2.2745629735254624e-07,-0.0532013475894928,-0.09612137824296951,-0.1338142603635788,-0.16765154898166656,-0.09741020947694778,-0.15117229521274567,-0.17713335156440735,-0.19160255789756775,-0.09613142162561417,-0.14444132149219513,-0.15134501457214355,-0.1541164070367813,-0.09902728348970413,-0.13277322053909302,-0.11834967881441116,-0.10747576504945755,-0.10904084146022797,-0.13178084790706635,-0.12402568012475967,-0.11496154218912125,Z
0.3613981604576111,0.4461092948913574,0.498663067817688,0.4759158492088318,0.3996925354003906,0.43129464983940125,0.4857904016971588,0.5056065320968628,0.5017908215522766,0.32610830664634705,0.40617644786834717,0.4249868392944336,0.4185352325439453,0.24393591284751892,0.3274863362312317,0.35002613067626953,0.346454918384552,0.17860321700572968,0.23815834522247314,0.2662712335586548,0.26754096150398254,0.7696998119354248,0.7648209929466248,0.7670311331748962,0.8055728673934937,0.8494017720222473,0.6250185370445251,0.6830244660377502,0.7348687052726746,0.7690775394439697,0.6346127986907959,0.7634334564208984,0.8051851987838745,0.8050066828727722,0.673407793045044,0.803394615650177,0.8203823566436768,0.7935339212417603,0.7173284888267517,0.8105387687683105,0.8191770315170288,0.7924030423164368,-6.982354534557089e-07,-0.07391166687011719,-0.14224442839622498,-0.20486579835414886,-0.26385483145713806,-0.15430985391139984,-0.24312514066696167,-0.29360851645469666,-0.3202973008155823,-0.15394826233386993,-0.21725872159004211,-0.22867286205291748,-0.23828452825546265,-0.158421590924263,-0.19926342368125916,-0.17810751497745514,-0.1651831567287445,-0.1729573756456375,-0.19442708790302277,-0.17718152701854706,-0.1634502410888672,Z
0.25669533014297485,0.344655305147171,0.3970480263233185,0.38539475202560425,0.3409210443496704,0.3488638401031494,0.3666048049926758,0.375141978263855,0.3651227355003357,0.24694661796092987,0.2789713144302368,0.3102957010269165,0.31273505091667175,0.16493329405784607,0.20916113257408142,0.2503413259983063,0.2664875388145447,0.10324347019195557,0.14253666996955872,0.18110662698745728,0.20615096390247345,0.7179299592971802,0.7128772139549255,0.7196166515350342,0.7608290910720825,0.7968432903289795,0.6005291938781738,0.7138916254043579,0.7519254684448242,0.742911696434021,0.6134052872657776,0.7662205696105957,0.7827107906341553,0.7541077733039856,0.6496334671974182,0.7923464775085449,0.7986865043640137,0.762291669845581,0.6916784048080444,0.7904946804046631,0.8029937744140625,0.7845906615257263,-4.5972605278166156e-08,-0.09115862101316452,-0.15680108964443207,-0.20714828372001648,-0.25234586000442505,-0.18838438391685486,-0.2682390809059143,-0.3051362633705139,-0.3276006877422333,-0.1781509816646576,-0.24274872243404388,-0.24572543799877167,-0.2493300586938858,-0.1718837022781372,-0.2220950722694397,-0.19486601650714874,-0.17402289807796478,-0.17641101777553558,-0.21438243985176086,-0.20020370185375214,-0.18394437432289124,Z
