x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.6281499862670898,0.6445773839950562,0.5792510509490967,0.4489804208278656,0.33359912037849426,0.5775156617164612,0.4306322932243347,0.46765801310539246,0.5140429735183716,0.5110262632369995,0.3548124432563782,0.4188838303089142,0.4857661724090576,0.4409253001213074,0.33647480607032776,0.38454264402389526,0.45034390687942505,0.37482067942619324,0.2989360988140106,0.2603742480278015,0.24925842881202698,0.8927192091941833,0.8116840720176697,0.7203285694122314,0.672532320022583,0.6607557535171509,0.5711772441864014,0.5373513698577881,0.6196036338806152,0.6589229702949524,0.6294849514961243,0.6083993315696716,0.7100253701210022,0.7542994022369385,0.6826451420783997,0.6797760725021362,0.7582082748413086,0.794228732585907,0.7225745320320129,0.6674864292144775,0.6523134112358093,0.6296570301055908,-4.4899169893142243e-07,-0.20091612637043,-0.2703211307525635,-0.31077703833580017,-0.32743847370147705,-0.034486301243305206,-0.11961671710014343,-0.17261233925819397,-0.17702925205230713,0.05372580140829086,-0.0787423625588417,-0.16156941652297974,-0.16320660710334778,0.11588067561388016,-0.005742100067436695,-0.06597387045621872,-0.04859699308872223,0.16709554195404053,0.14565058052539825,0.1392742097377777,0.1582580953836441,J
0.2500581443309784,0.23105090856552124,0.25717413425445557,0.307578980922699,0.3513913154602051,0.3410460948944092,0.3614005148410797,0.3263651132583618,0.3087311387062073,0.37892407178878784,0.4011944830417633,0.36454930901527405,0.34698033332824707,0.3980787396430969,0.4270174205303192,0.3942260146141052,0.3768582344055176,0.4048762917518616,0.4619636833667755,0.4971354603767395,0.528468132019043,0.34404456615448,0.38590267300605774,0.42598018050193787,0.4533688724040985,0.45975008606910706,0.36772722005844116,0.4363156855106354,0.44190239906311035,0.4286840856075287,0.36220183968544006,0.43781429529190063,0.4385334253311157,0.4212125241756439,0.3642207086086273,0.431254506111145,0.43569907546043396,0.42065420746803284,0.36855241656303406,0.3998045027256012,0.41590940952301025,0.42130008339881897,-2.9724688488386164e-07,-0.06473095715045929,-0.09802208095788956,-0.11517498642206192,-0.12398664653301239,-0.1158718392252922,-0.14312641322612762,-0.1427140235900879,-0.1395016461610794,-0.09204554557800293,-0.1213545948266983,-0.1174723207950592,-0.1127547025680542,-0.06933555006980896,-0.09501060098409653,-0.09190312027931213,-0.08763022720813751,-0.05057476833462715,-0.07334884256124496,-0.08348727971315384,-0.08977603167295456,J
0.2769032120704651,0.3460032343864441,0.377914696931839,0.36405321955680847,0.3857373893260956,0.38673245906829834,0.3994009792804718,0.3891007900238037,0.3730296492576599,0.3034069836139679,0.2734423279762268,0.22425271570682526,0.178697869181633,0.22760644555091858,0.17952042818069458,0.20936819911003113,0.24321623146533966,0.15958556532859802,0.12743481993675232,0.15526147186756134,0.18971942365169525,0.8189965486526489,0.7686015367507935,0.6653914451599121,0.5734922289848328,0.5016542077064514,0.6047205924987793,0.5011553764343262,0.4356587827205658,0.37715768814086914,0.6087368726730347,0.544887125492096,0.5102853775024414,0.4799897372722626,0.6253441572189331,0.6156509518623352,0.6987926959991455,0.7576159834861755,0.6528395414352417,0.6562600135803223,0.7227962613105774,0.7659231424331665,4.5226016709420946e-07,-0.08262258023023605,-0.11016472429037094,-0.12991507351398468,-0.14717549085617065,-0.06854231655597687,-0.1255291998386383,-0.15838474035263062,-0.17759978771209717,-0.054935820400714874,-0.14778931438922882,-0.1925399750471115,-0.20379947125911713,-0.04897494614124298,-0.16126687824726105,-0.17124396562576294,-0.14341627061367035,-0.047921448945999146,-0.13973940908908844,-0.14489910006523132,-0.12291709333658218,K
0.27146080136299133,0.40121224522590637,0.44834980368614197,0.4278585910797119,0.45065662264823914,0.4825945198535919,0.51775062084198,0.5167407989501953,0.5137969255447388,0.36889758706092834,0.34238293766975403,0.3050707280635834,0.272939532995224,0.2643618583679199,0.2139945924282074,0.22201047837734222,0.24047867953777313,0.16527412831783295,0.13277432322502136,0.1402587890625,0.1647190898656845,0.9426116347312927,0.8755190372467041,0.7368289828300476,0.616389274597168,0.532942533493042,0.6964844465255737,0.558005690574646,0.47039681673049927,0.39334234595298767,0.6895902752876282,0.5535517334938049,0.45657920837402344,0.3779149353504181,0.710649847984314,0.629809558391571,0.7447939515113831,0.8233241438865662,0.7512874007225037,0.7114919424057007,0.7956936359405518,0.8501033186912537,1.085674171008577e-06,-0.08360376954078674,-0.08376796543598175,-0.07806242257356644,-0.06721661239862442,-0.007451303768903017,-0.04469692334532738,-0.06498774141073227,-0.07965660840272903,0.003455081954598427,-0.06312677264213562,-0.11176155507564545,-0.13414263725280762,0.0013182766269892454,-0.1287316232919693,-0.16015560925006866,-0.1413680613040924,-0.0036952190566807985,-0.13259772956371307,-0.1602989286184311,-0.15052931010723114,K
0.5575844049453735,0.6336914300918579,0.6237393021583557,0.5556010007858276,0.49951350688934326,0.5770778656005859,0.5707613229751587,0.5569241642951965,0.5431891679763794,0.5045150518417358,0.4582165479660034,0.42391157150268555,0.3940117061138153,0.4454934597015381,0.414254754781723,0.47108179330825806,0.5067508220672607,0.39778780937194824,0.3896629512310028,0.44380271434783936,0.477469265460968,0.7335190176963806,0.6660369634628296,0.5770037174224854,0.5189587473869324,0.47471898794174194,0.5210219621658325,0.4296993017196655,0.3765740394592285,0.32819533348083496,0.5328619480133057,0.4385911822319031,0.3771783113479614,0.32539501786231995,0.5683650970458984,0.4931722581386566,0.5479117631912231,0.5932103991508484,0.6199101805686951,0.5681260228157043,0.6043000221252441,0.6385284066200256,9.301655836679856e-07,-0.052664946764707565,-0.06476931273937225,-0.07546355575323105,-0.08292165398597717,-0.016167357563972473,-0.044540271162986755,-0.062268033623695374,-0.0762227326631546,-0.018190991133451462,-0.06393473595380783,-0.09521984308958054,-0.11210474371910095,-0.027479631826281548,-0.1105334535241127,-0.1241772472858429,-0.10980352759361267,-0.0389237143099308,-0.11919421702623367,-0.12914031744003296,-0.11869917809963226,K
0.44997313618659973,0.5316853523254395,0.5658362507820129,0.5578189492225647,0.5758086442947388,0.5710870027542114,0.6002814769744873,0.6071678400039673,0.6118940114974976,0.5138704776763916,0.5170450210571289,0.509677529335022,0.5017855763435364,0.4550674855709076,0.45135337114334106,0.46151965856552124,0.4667704403400421,0.3952682614326477,0.40642988681793213,0.4241108000278473,0.43135493993759155,0.6918894052505493,0.6508457660675049,0.5706203579902649,0.4991987645626068,0.45012274384498596,0.5467820167541504,0.47564250230789185,0.428815633058548,0.38500794768333435,0.5416550636291504,0.46354299783706665,0.40964674949645996,0.36243942379951477,0.5507732033729553,0.4938373267650604,0.5464354157447815,0.5858618021011353,0.5680704712867737,0.5314245820045471,0.5721254348754883,0.603300929069519,6.881007266201777e-07,-0.04167652130126953,-0.04410090669989586,-0.04414897784590721,-0.04185410216450691,-0.013287624344229698,-0.03382078558206558,-0.044974226504564285,-0.05440908297896385,-0.010156990960240364,-0.04763767868280411,-0.07153517752885818,-0.08449646085500717,-0.012429414317011833,-0.08152470737695694,-0.09155692905187607,-0.07882165908813477,-0.016120880842208862,-0.08256982266902924,-0.09245601296424866,-0.08536548912525177,K
0.31767919659614563,0.3994460999965668,0.4165041446685791,0.3822668194770813,0.37222886085510254,0.38679367303848267,0.4047884941101074,0.4070412516593933,0.40662264823913574,0.31571173667907715,0.3078295886516571,0.29493528604507446,0.2786442041397095,0.24688005447387695,0.25645145773887634,0.2993767559528351,0.3246343433856964,0.18266642093658447,0.21792060136795044,0.25843545794487,0.2780025601387024,0.8186423778533936,0.7688246965408325,0.6595655083656311,0.5813966393470764,0.5181421041488647,0.6197088956832886,0.5225112438201904,0.4639264941215515,0.41065719723701477,0.6256860494613647,0.5270071625709534,0.4616764783859253,0.40512657165527344,0.648108720779419,0.5906533598899841,0.6538711786270142,0.701762855052948,0.6827359199523926,0.6481824517250061,0.6967130899429321,0.7342372536659241,8.932958053264883e-07,-0.04974104464054108,-0.05982224643230438,-0.067911796271801,-0.07305577397346497,-0.0393994003534317,-0.07654472440481186,-0.09288883209228516,-0.10226892679929733,-0.04133790731430054,-0.0940227136015892,-0.12104170024394989,-0.13254256546497345,-0.048999588936567307,-0.13593144714832306,-0.1453729271888733,-0.12660151720046997,-0.058481570333242416,-0.13553486764431,-0.14207905530929565,-0.12911555171012878,K
0.517052412033081,0.4385300874710083,0.3680354356765747,0.29495173692703247,0.2252054512500763,0.501598060131073,0.5179687738418579,0.5227384567260742,0.5400879383087158,0.5690809488296509,0.5653199553489685,0.5175004601478577,0.5251500606536865,0.6331159472465515,0.6398118734359741,0.580930769443512,0.5818852186203003,0.6885815858840942,0.6975869536399841,0.644090473651886,0.636529266834259,0.6993624567985535,0.639915943145752,0.5480430722236633,0.4836112856864929,0.4463028311729431,0.45706066489219666,0.3670108914375305,0.3104734420776367,0.25951725244522095,0.47951409220695496,0.42447465658187866,0.5005776286125183,0.514007568359375,0.5159338116645813,0.4604378044605255,0.5271368026733398,0.5407364368438721,0.5629652738571167,0.5276212692260742,0.5654625296592712,0.5767053365707397,-2.526858224882744e-07,-0.04437658563256264,-0.07630860805511475,-0.11326944828033447,-0.148789182305336,-0.026480581611394882,-0.0834910050034523,-0.11261401325464249,-0.1326986849308014,-0.039395011961460114,-0.11199954152107239,-0.11223924905061722,-0.09573262929916382,-0.0632941946387291,-0.1377401053905487,-0.10340767353773117,-0.06276354193687439,-0.09279507398605347,-0.13732291758060455,-0.11221125721931458,-0.0838574469089508,L
0.6012351512908936,0.4688926339149475,0.3822506070137024,0.3034396767616272,0.24474400281906128,0.39004799723625183,0.34068426489830017,0.31621599197387695,0.304061621427536,0.44430679082870483,0.4756399989128113,0.49857279658317566,0.5112634897232056,0.5234911441802979,0.5395897626876831,0.5529965758323669,0.5606952905654907,0.600121021270752,0.6085057854652405,0.6188536286354065,0.6250743269920349,0.6450384855270386,0.6628969311714172,0.6284327507019043,0.5957838892936707,0.5929926633834839,0.5188884139060974,0.4377793073654175,0.38827913999557495,0.3511885106563568,0.47374582290649414,0.4635348320007324,0.4976966977119446,0.5260804295539856,0.46178990602493286,0.477019727230072,0.5055762529373169,0.5289967656135559,0.4599044919013977,0.47007009387016296,0.4964306056499481,0.518338143825531,-6.492910529232176e-07,0.05551472678780556,0.07215099036693573,0.08150620758533478,0.08538282662630081,0.021647004410624504,0.03769007697701454,0.04219136759638786,0.0433068573474884,0.009613966569304466,0.05582684651017189,0.08473994582891464,0.09423312544822693,0.00617230823263526,0.047649625688791275,0.0673944279551506,0.06734458357095718,0.009544286876916885,0.04948437213897705,0.07866111397743225,0.09317933022975922,L
0.4878270626068115,0.601195752620697,0.6704099774360657,0.7397023439407349,0.8236445188522339,0.5555145740509033,0.5428674817085266,0.5190595388412476,0.49577105045318604,0.4684971570968628,0.440177857875824,0.4739752411842346,0.49891701340675354,0.38736265897750854,0.36271145939826965,0.41931813955307007,0.44551172852516174,0.3126388192176819,0.2841634154319763,0.340909481048584,0.3699226975440979,0.6909691095352173,0.6194602847099304,0.5228610634803772,0.4368196427822113,0.38360294699668884,0.42297816276550293,0.3120715022087097,0.2413131594657898,0.18352705240249634,0.44420814514160156,0.3822909891605377,0.4856245219707489,0.5316197872161865,0.4795660674571991,0.4379773736000061,0.5285618305206299,0.5542539358139038,0.5225604772567749,0.4818754196166992,0.5394132733345032,0.5608381032943726,2.7924015100211363e-08,-0.07640272378921509,-0.10660920292139053,-0.13044820725917816,-0.1496908962726593,-0.05013149976730347,-0.10442261397838593,-0.12809185683727264,-0.14293834567070007,-0.04164416342973709,-0.1293991506099701,-0.13033825159072876,-0.10414599627256393,-0.0457170270383358,-0.14558015763759613,-0.119130939245224,-0.0707775130867958,-0.05556024610996246,-0.12072407454252243,-0.09958892315626144,-0.06613298505544662,L
0.41978904604911804,0.549917459487915,0.631581723690033,0.7074713706970215,0.7896372079849243,0.47922617197036743,0.5145440101623535,0.5216107964515686,0.517627477645874,0.37895190715789795,0.4707079529762268,0.5062878131866455,0.480985164642334,0.29106032848358154,0.386576384305954,0.42605453729629517,0.3899666368961334,0.21270263195037842,0.2934975326061249,0.3466501832008362,0.323269248008728,0.8483649492263794,0.7774959802627563,0.6720356345176697,0.5990232229232788,0.5590651035308838,0.563849687576294,0.449736088514328,0.37784525752067566,0.31399327516555786,0.5793802738189697,0.5464614629745483,0.6566752791404724,0.6968408226966858,0.61784827709198,0.6005462408065796,0.694321870803833,0.7129491567611694,0.6697097420692444,0.6556856036186218,0.711517333984375,0.7304545640945435,-2.5097023126363638e-08,-0.05513659119606018,-0.0931338295340538,-0.13204412162303925,-0.16885681450366974,-0.0841638371348381,-0.15872657299041748,-0.19694668054580688,-0.2237628549337387,-0.1010979488492012,-0.2054533213376999,-0.21371392905712128,-0.19861000776290894,-0.12576965987682343,-0.24162574112415314,-0.21885885298252106,-0.17872999608516693,-0.15376697480678558,-0.22795487940311432,-0.20387166738510132,-0.17209991812705994,L
0.510000467300415,0.6239259243011475,0.648694634437561,0.5464858412742615,0.43983733654022217,0.5688872337341309,0.6637736558914185,0.7158650755882263,0.7276690602302551,0.4814331531524658,0.5972521901130676,0.6640414595603943,0.6726099848747253,0.4031302034854889,0.5089972019195557,0.5769577622413635,0.5737345218658447,0.33281558752059937,0.4629879891872406,0.4996139705181122,0.4638873338699341,0.7665345668792725,0.6907094717025757,0.5787985920906067,0.5283568501472473,0.49962538480758667,0.47290199995040894,0.4317701756954193,0.5114601850509644,0.5804994106292725,0.4803207218647003,0.4296640157699585,0.528147280216217,0.5998304486274719,0.5051804780960083,0.44437897205352783,0.5357714891433716,0.593684196472168,0.550736129283905,0.5526731610298157,0.6140388250350952,0.6427596807479858,-8.304960488203506e-07,-0.05683761090040207,-0.09872720390558243,-0.14195945858955383,-0.17352576553821564,-0.0410514771938324,-0.141312375664711,-0.21041832864284515,-0.24811837077140808,-0.057582300156354904,-0.160037100315094,-0.20309817790985107,-0.21643856167793274,-0.08775190263986588,-0.18074850738048553,-0.1866399347782135,-0.174704909324646,-0.12398634105920792,-0.18954648077487946,-0.1976369023323059,-0.19454677402973175,M
0.5156210660934448,0.5304614305496216,0.49212297797203064,0.429892361164093,0.3881242871284485,0.5071314573287964,0.4710690975189209,0.4620126485824585,0.46486371755599976,0.4652911424636841,0.4180090129375458,0.41352784633636475,0.43107908964157104,0.42971909046173096,0.37679389119148254,0.37807023525238037,0.39836400747299194,0.40298253297805786,0.3603133261203766,0.36612534523010254,0.3831002712249756,0.47258755564689636,0.46370959281921387,0.45043087005615234,0.45088064670562744,0.44937703013420105,0.38864633440971375,0.39037513732910156,0.44361382722854614,0.4913564622402191,0.3843628466129303,0.3950859010219574,0.4582045376300812,0.5092745423316956,0.3906991183757782,0.39594098925590515,0.4546656608581543,0.5021143555641174,0.405699759721756,0.4158058762550354,0.45543161034584045,0.48626139760017395,-9.112129646382527e-07,-0.06023101508617401,-0.09824962168931961,-0.125776469707489,-0.1500478982925415,-0.11121373623609543,-0.16744382679462433,-0.19387543201446533,-0.20522300899028778,-0.09911349415779114,-0.15910261869430542,-0.17330218851566315,-0.17476250231266022,-0.09133311361074448,-0.15333107113838196,-0.16066935658454895,-0.15397599339485168,-0.08568855375051498,-0.13831056654453278,-0.14873717725276947,-0.1470085233449936,M
0.48496928811073303,0.5813018679618835,0.5986396670341492,0.514033317565918,0.43344342708587646,0.5973776578903198,0.6408917307853699,0.6239595413208008,0.5982895493507385,0.5290222764015198,0.5786905288696289,0.5678982138633728,0.5466446876525879,0.4535430371761322,0.49184176325798035,0.5013989806175232,0.4863356053829193,0.371847927570343,0.42172256112098694,0.4386197328567505,0.4237041473388672,0.7251930832862854,0.6710405349731445,0.5703964829444885,0.5137937664985657,0.4772602617740631,0.5202480554580688,0.47193723917007446,0.5405122637748718,0.595546305179596,0.5087406039237976,0.43381673097610474,0.5128739476203918,0.5695733428001404,0.510570764541626,0.43100807070732117,0.5115318298339844,0.5628348588943481,0.5274062156677246,0.4980045258998871,0.5558121800422668,0.5870734453201294,-6.560486554008094e-07,-0.04249272122979164,-0.06155219301581383,-0.08014314621686935,-0.0901886597275734,-0.00499931164085865,-0.06763365864753723,-0.10777364671230316,-0.12596289813518524,-0.010115718469023705,-0.07349676638841629,-0.09159353375434875,-0.08693168312311172,-0.02720857411623001,-0.09340605139732361,-0.0877976268529892,-0.06623281538486481,-0.047515418380498886,-0.09672343730926514,-0.09138842672109604,-0.07676737755537033,M
0.45921993255615234,0.5436364412307739,0.5449528098106384,0.4547564685344696,0.37640029191970825,0.5357584953308105,0.5677988529205322,0.5949573516845703,0.59886234998703,0.4611635208129883,0.4842829704284668,0.5185823440551758,0.5268703699111938,0.393160343170166,0.4049009680747986,0.451019287109375,0.4601300358772278,0.3231376111507416,0.36095041036605835,0.39914029836654663,0.40595245361328125,0.6431714296340942,0.601111114025116,0.5029070973396301,0.45127516984939575,0.4218217730522156,0.4521559476852417,0.39350175857543945,0.4207337498664856,0.4692133665084839,0.4532705247402191,0.38247057795524597,0.4274720251560211,0.48243552446365356,0.46918466687202454,0.39282500743865967,0.4406951069831848,0.4855237305164337,0.4990543723106384,0.4548110365867615,0.49969154596328735,0.5381645560264587,2.249926893682641e-07,-0.060822226107120514,-0.08130381256341934,-0.0951167643070221,-0.10384300351142883,-0.021755672991275787,-0.08131306618452072,-0.12574370205402374,-0.14637473225593567,-0.014779560267925262,-0.07789342105388641,-0.11789948493242264,-0.12977053225040436,-0.018581923097372055,-0.08832769840955734,-0.11154591292142868,-0.1102713942527771,-0.025402169674634933,-0.08752500265836716,-0.09997110068798065,-0.09637495130300522,M
0.5225105285644531,0.6119167804718018,0.5805895924568176,0.4146844446659088,0.2780511975288391,0.5468765497207642,0.5443540811538696,0.5445049405097961,0.5497026443481445,0.4359734058380127,0.4287143051624298,0.4490594267845154,0.47096574306488037,0.33709996938705444,0.29460981488227844,0.35701924562454224,0.3994879424571991,0.24970509111881256,0.2410469502210617,0.3081870973110199,0.3490599989891052,0.6660546064376831,0.5686141848564148,0.43221890926361084,0.40455305576324463,0.39958634972572327,0.3478141129016876,0.27720192074775696,0.3844282627105713,0.47077879309654236,0.36882397532463074,0.24961577355861664,0.36266446113586426,0.45437726378440857,0.4059666395187378,0.2828332185745239,0.3922158181667328,0.47304272651672363,0.46474578976631165,0.4035513997077942,0.47485125064849854,0.5243135690689087,-8.14330917364714e-07,-0.0718512088060379,-0.11121353507041931,-0.14580820500850677,-0.1701759546995163,-0.04838496446609497,-0.14676909148693085,-0.20648635923862457,-0.23190361261367798,-0.0529247410595417,-0.1564701497554779,-0.1895572692155838,-0.18371738493442535,-0.07174311578273773,-0.1710747927427292,-0.16561615467071533,-0.13357099890708923,-0.09510643780231476,-0.17153452336788177,-0.16484388709068298,-0.14039018750190735,M
0.3379323482513428,0.27004197239875793,0.2965812087059021,0.40020155906677246,0.48732349276542664,0.26353082060813904,0.24070948362350464,0.24464133381843567,0.24329468607902527,0.3656154274940491,0.36282843351364136,0.33882445096969604,0.326200008392334,0.46258556842803955,0.4937382638454437,0.418989896774292,0.3660694360733032,0.5503597855567932,0.5717010498046875,0.4988342821598053,0.44610595703125,0.6710958480834961,0.5975719094276428,0.4767236113548279,0.4044046700000763,0.3375614583492279,0.3736518323421478,0.3130013942718506,0.4019714891910553,0.4808129668235779,0.38800328969955444,0.3018016219139099,0.40865054726600647,0.4850461483001709,0.4287887215614319,0.38445955514907837,0.49518439173698425,0.5582836866378784,0.48512178659439087,0.46558570861816406,0.5344250202178955,0.5638254880905151,-8.491040262015304e-07,-0.09678179025650024,-0.1399412602186203,-0.17279034852981567,-0.19336198270320892,-0.06884154677391052,-0.17399488389492035,-0.23443756997585297,-0.25718575716018677,-0.05828980356454849,-0.17325690388679504,-0.20680175721645355,-0.20122185349464417,-0.06383675336837769,-0.17942573130130768,-0.1643318384885788,-0.1215575635433197,-0.07774975150823593,-0.1517479121685028,-0.13471223413944244,-0.10252576321363449,N
0.3214365243911743,0.4488605856895447,0.5031465888023376,0.4978847801685333,0.4723215699195862,0.49554023146629333,0.5487346053123474,0.5197248458862305,0.49772778153419495,0.41632571816444397,0.4710996448993683,0.45281267166137695,0.43890056014060974,0.3351057469844818,0.3676455020904541,0.3585060238838196,0.34825724363327026,0.2600442171096802,0.2747037410736084,0.27287745475769043,0.2718203067779541,0.5874583125114441,0.5705776810646057,0.5118862986564636,0.44492825865745544,0.4058479070663452,0.44024550914764404,0.3954979181289673,0.41789230704307556,0.44663429260253906,0.4086543023586273,0.38250836730003357,0.4122215807437897,0.4420548677444458,0.4013911485671997,0.39605486392974854,0.4297720789909363,0.45978882908821106,0.4078740179538727,0.4123193919658661,0.4416542053222656,0.4632684588432312,-9.886844054562971e-08,0.004027190618216991,0.010964208282530308,0.019336294382810593,0.029449988156557083,0.00033516346593387425,0.0037892418913543224,0.010191872715950012,0.01625744067132473,0.0024137445725500584,0.022047532722353935,0.034948043525218964,0.041907165199518204,0.006069655995815992,0.025678953155875206,0.03513640537858009,0.036469195038080215,0.010579336434602737,0.025911053642630577,0.03715161979198456,0.04520484432578087,N
0.4834526777267456,0.5730488896369934,0.5621578097343445,0.4569711685180664,0.36684513092041016,0.5474354028701782,0.5545852184295654,0.5417479276657104,0.5396984815597534,0.44430676102638245,0.437005877494812,0.45148909091949463,0.47242236137390137,0.3419894576072693,0.35332003235816956,0.4218881130218506,0.4641338288784027,0.2504275143146515,0.27842316031455994,0.3376109004020691,0.36389878392219543,0.7792272567749023,0.6967281699180603,0.5837041735649109,0.5081519484519958,0.44512447714805603,0.5063709020614624,0.41265952587127686,0.4877433180809021,0.5618368983268738,0.5194326639175415,0.40049007534980774,0.47765111923217773,0.5467557907104492,0.5485631823539734,0.5121995806694031,0.6122562289237976,0.6745129823684692,0.5869373679161072,0.5470593571662903,0.6133149266242981,0.6564104557037354,-6.561695045093074e-07,-0.0732860267162323,-0.1133497804403305,-0.14825402200222015,-0.17008312046527863,-0.05686645954847336,-0.1568945199251175,-0.21044719219207764,-0.22828622162342072,-0.05932158604264259,-0.16416870057582855,-0.19741158187389374,-0.19293245673179626,-0.0755331963300705,-0.18745246529579163,-0.18540868163108826,-0.15065862238407135,-0.09591862559318542,-0.16290169954299927,-0.14469380676746368,-0.11317157745361328,N
0.12690000236034393,0.29753124713897705,0.4681333303451538,0.5477656722068787,0.501198947429657,0.25983840227127075,0.44156649708747864,0.5147508382797241,0.5188155174255371,0.17805592715740204,0.37775155901908875,0.46641460061073303,0.4760516285896301,0.14361266791820526,0.3258001506328583,0.410422682762146,0.42462483048439026,0.13178659975528717,0.27349600195884705,0.3411144018173218,0.36585068702697754,0.715125322341919,0.7215518951416016,0.6632740497589111,0.5560921430587769,0.48913657665252686,0.5546538829803467,0.424824595451355,0.4617116451263428,0.5026459097862244,0.5029199719429016,0.36726927757263184,0.4142196774482727,0.46924543380737305,0.4745849370956421,0.3573854863643646,0.40463364124298096,0.455844521522522,0.46423524618148804,0.39345216751098633,0.41877099871635437,0.4501717984676361,7.431557946802059e-07,-0.10526032000780106,-0.15528534352779388,-0.16813483834266663,-0.16390906274318695,-0.2362731397151947,-0.2572220265865326,-0.22012142837047577,-0.18462298810482025,-0.18193572759628296,-0.20878832042217255,-0.18157508969306946,-0.15822242200374603,-0.12030795961618423,-0.13260628283023834,-0.11547502875328064,-0.1058553010225296,-0.06368252635002136,-0.07934878021478653,-0.08156610280275345,-0.08252117037773132,O
0.8896607160568237,0.6636836528778076,0.4639686048030853,0.3330579996109009,0.36019816994667053,0.6055206060409546,0.373622864484787,0.35733944177627563,0.40307196974754333,0.6815263032913208,0.4323090612888336,0.40949830412864685,0.4591014087200165,0.7296020984649658,0.49949899315834045,0.47734078764915466,0.5252624750137329,0.7617651224136353,0.582025945186615,0.5448392033576965,0.5864983201026917,0.6652674674987793,0.7150254845619202,0.6608092784881592,0.580267071723938,0.5331582427024841,0.42672547698020935,0.36175328493118286,0.45203250646591187,0.5015746355056763,0.37262406945228577,0.3166901767253876,0.41908568143844604,0.46656712889671326,0.35418370366096497,0.3007669150829315,0.389525830745697,0.44050437211990356,0.3631669282913208,0.3208628296852112,0.3686635494232178,0.40912947058677673,-2.094249339279486e-06,-0.07948119938373566,-0.06395770609378815,0.00026389173581264913,0.09075748175382614,-0.1635686159133911,-0.08744746446609497,0.018723424524068832,0.08891957253217697,-0.07584798336029053,-0.026612568646669388,0.04810604825615883,0.09730704873800278,0.024426227435469627,0.063356414437294,0.09494447708129883,0.11277956515550613,0.1259966790676117,0.15442481637001038,0.1666489988565445,0.17442059516906738,O
0.20936647057533264,0.3871777653694153,0.5312812924385071,0.6298413276672363,0.6122761964797974,0.2115805447101593,0.4329577386379242,0.5886180996894836,0.6500558257102966,0.16737955808639526,0.42057478427886963,0.555394172668457,0.5854355096817017,0.1770675778388977,0.4097001850605011,0.5093234181404114,0.5183085203170776,0.19325917959213257,0.3732266128063202,0.4430815279483795,0.45261576771736145,0.7505574226379395,0.7788657546043396,0.7190964221954346,0.6208369731903076,0.5289763808250427,0.49500054121017456,0.370993971824646,0.4164102077484131,0.4790756404399872,0.4512978494167328,0.3461635708808899,0.42108750343322754,0.49505096673965454,0.43216314911842346,0.35857564210891724,0.43153277039527893,0.49450230598449707,0.4191669821739197,0.38085171580314636,0.4311578869819641,0.47995924949645996,2.5636213649704587e-06,-0.3100232481956482,-0.44830629229545593,-0.5021705031394958,-0.5303373336791992,-0.48052167892456055,-0.5353177785873413,-0.509078860282898,-0.4765571355819702,-0.318690687417984,-0.3736143410205841,-0.3532722592353821,-0.3352070152759552,-0.15845052897930145,-0.19379034638404846,-0.1833612024784088,-0.17994122207164764,-0.018690399825572968,-0.06278252601623535,-0.08391501754522324,-0.09669643640518188,O
0.44990187883377075,0.5671148300170898,0.5944361090660095,0.5389091968536377,0.48206672072410583,0.5448936820030212,0.4940910041332245,0.4580858647823334,0.4314648509025574,0.4356411099433899,0.3875594735145569,0.39403724670410156,0.41103166341781616,0.34473884105682373,0.30351850390434265,0.341671884059906,0.38875246047973633,0.2710179090499878,0.23417982459068298,0.2716415226459503,0.3248109817504883,0.9332326650619507,0.8702854514122009,0.7571645975112915,0.6401894688606262,0.5426018238067627,0.6159569621086121,0.46922799944877625,0.35636159777641296,0.25618186593055725,0.609046459197998,0.6272676587104797,0.7287936210632324,0.79372239112854,0.6301727890968323,0.6965862512588501,0.8084818720817566,0.8770620822906494,0.6717519164085388,0.736004650592804,0.8174782991409302,0.8565173149108887,9.733887651464102e-08,-0.10130231082439423,-0.1704774647951126,-0.2322905957698822,-0.28979793190956116,-0.14556193351745605,-0.26555076241493225,-0.3409547209739685,-0.39328327775001526,-0.14583638310432434,-0.3234262466430664,-0.36953556537628174,-0.3687765598297119,-0.15631119906902313,-0.30577072501182556,-0.2771770656108856,-0.22438949346542358,-0.17930927872657776,-0.28659313917160034,-0.2783869206905365,-0.24690817296504974,P
